kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,14,15,299714,749223,32,1,3343
synchronous,14,15,374622,749223,0,0,2661
asynchronous,14,15,374622,749223,32,1,2894
synchronous,14,15,449567,749223,0,0,2047
asynchronous,14,15,449567,749223,32,1,2409
synchronous,14,15,524463,749223,0,0,1468
asynchronous,14,15,524463,749223,32,1,1985
synchronous,14,15,599397,749223,0,0,921
asynchronous,14,15,599397,749223,32,1,1651
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,32,1,1399
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,32,1,1185
synchronous,14,15,0,749223,0,0,5738
asynchronous,14,15,0,749223,32,10,4131
synchronous,14,15,74955,749223,0,0,5098
asynchronous,14,15,74955,749223,32,10,3735
synchronous,14,15,149847,749223,0,0,4489
asynchronous,14,15,149847,749223,32,10,3336
synchronous,14,15,224783,749223,0,0,3886
asynchronous,14,15,224783,749223,32,10,2933
synchronous,14,15,299714,749223,0,0,3274
asynchronous,14,15,299714,749223,32,10,2531
synchronous,14,15,374622,749223,0,0,2661
asynchronous,14,15,374622,749223,32,10,2123
synchronous,14,15,449567,749223,0,0,2042
asynchronous,14,15,449567,749223,32,10,1696
synchronous,14,15,524463,749223,0,0,1466
asynchronous,14,15,524463,749223,32,10,1273
synchronous,14,15,599397,749223,0,0,925
asynchronous,14,15,599397,749223,32,10,857
synchronous,14,15,674315,749223,0,0,434
asynchronous,14,15,674315,749223,32,10,460
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,32,10,156
synchronous,14,15,0,749223,0,0,5719
asynchronous,14,15,0,749223,32,100,3220
synchronous,14,15,74955,749223,0,0,5070
asynchronous,14,15,74955,749223,32,100,2896
synchronous,14,15,149847,749223,0,0,4477
asynchronous,14,15,149847,749223,32,100,2565
synchronous,14,15,224783,749223,0,0,3877
asynchronous,14,15,224783,749223,32,100,2247
synchronous,14,15,299714,749223,0,0,3269
asynchronous,14,15,299714,749223,32,100,1920
synchronous,14,15,374622,749223,0,0,2658
asynchronous,14,15,374622,749223,32,100,1593
synchronous,14,15,449567,749223,0,0,2042
asynchronous,14,15,449567,749223,32,100,1264
synchronous,14,15,524463,749223,0,0,1466
asynchronous,14,15,524463,749223,32,100,938
synchronous,14,15,599397,749223,0,0,921
asynchronous,14,15,599397,749223,32,100,611
synchronous,14,15,674315,749223,0,0,431
asynchronous,14,15,674315,749223,32,100,290
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,32,100,36
synchronous,14,15,0,749223,0,0,5715
asynchronous,14,15,0,749223,32,1000,3122
synchronous,14,15,74955,749223,0,0,5085
asynchronous,14,15,74955,749223,32,1000,2798
synchronous,14,15,149847,749223,0,0,4485
asynchronous,14,15,149847,749223,32,1000,2480
synchronous,14,15,224783,749223,0,0,3876
asynchronous,14,15,224783,749223,32,1000,2163
synchronous,14,15,299714,749223,0,0,3272
asynchronous,14,15,299714,749223,32,1000,1842
synchronous,14,15,374622,749223,0,0,2661
asynchronous,14,15,374622,749223,32,1000,1521
synchronous,14,15,449567,749223,0,0,2044
asynchronous,14,15,449567,749223,32,1000,1206
synchronous,14,15,524463,749223,0,0,1465
asynchronous,14,15,524463,749223,32,1000,883
synchronous,14,15,599397,749223,0,0,922
asynchronous,14,15,599397,749223,32,1000,564
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,32,1000,242
synchronous,14,15,749223,749223,0,0,27
asynchronous,14,15,749223,749223,32,1000,28
synchronous,14,15,0,749223,0,0,5713
asynchronous,14,15,0,749223,64,1,4823
synchronous,14,15,74955,749223,0,0,5087
asynchronous,14,15,74955,749223,64,1,4413
synchronous,14,15,149847,749223,0,0,4477
asynchronous,14,15,149847,749223,64,1,4022
synchronous,14,15,224783,749223,0,0,3876
asynchronous,14,15,224783,749223,64,1,3593
synchronous,14,15,299714,749223,0,0,3268
asynchronous,14,15,299714,749223,64,1,3183
synchronous,14,15,374622,749223,0,0,2655
asynchronous,14,15,374622,749223,64,1,2751
synchronous,14,15,449567,749223,0,0,2040
asynchronous,14,15,449567,749223,64,1,2303
synchronous,14,15,524463,749223,0,0,1466
asynchronous,14,15,524463,749223,64,1,1889
synchronous,14,15,599397,749223,0,0,920
asynchronous,14,15,599397,749223,64,1,1529
synchronous,14,15,674315,749223,0,0,432
asynchronous,14,15,674315,749223,64,1,1332
synchronous,14,15,749223,749223,0,0,27
asynchronous,14,15,749223,749223,64,1,1209
synchronous,14,15,0,749223,0,0,5738
asynchronous,14,15,0,749223,64,10,3678
synchronous,14,15,74955,749223,0,0,5102
asynchronous,14,15,74955,749223,64,10,3304
synchronous,14,15,149847,749223,0,0,4493
asynchronous,14,15,149847,749223,64,10,2955
synchronous,14,15,224783,749223,0,0,3884
asynchronous,14,15,224783,749223,64,10,2605
synchronous,14,15,299714,749223,0,0,3274
asynchronous,14,15,299714,749223,64,10,2242
synchronous,14,15,374622,749223,0,0,2665
asynchronous,14,15,374622,749223,64,10,1871
synchronous,14,15,449567,749223,0,0,2041
asynchronous,14,15,449567,749223,64,10,1506
synchronous,14,15,524463,749223,0,0,1468
asynchronous,14,15,524463,749223,64,10,1133
synchronous,14,15,599397,749223,0,0,924
asynchronous,14,15,599397,749223,64,10,771
synchronous,14,15,674315,749223,0,0,432
asynchronous,14,15,674315,749223,64,10,422
synchronous,14,15,749223,749223,0,0,27
asynchronous,14,15,749223,749223,64,10,144
synchronous,14,15,0,749223,0,0,5712
asynchronous,14,15,0,749223,64,100,3120
synchronous,14,15,74955,749223,0,0,5070
asynchronous,14,15,74955,749223,64,100,2803
synchronous,14,15,149847,749223,0,0,4464
asynchronous,14,15,149847,749223,64,100,2486
synchronous,14,15,224783,749223,0,0,3872
asynchronous,14,15,224783,749223,64,100,2163
synchronous,14,15,299714,749223,0,0,3271
asynchronous,14,15,299714,749223,64,100,1848
synchronous,14,15,374622,749223,0,0,2655
asynchronous,14,15,374622,749223,64,100,1533
synchronous,14,15,449567,749223,0,0,2044
asynchronous,14,15,449567,749223,64,100,1213
synchronous,14,15,524463,749223,0,0,1465
asynchronous,14,15,524463,749223,64,100,893
synchronous,14,15,599397,749223,0,0,922
asynchronous,14,15,599397,749223,64,100,582
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,64,100,263
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,64,100,36
synchronous,14,15,0,749223,0,0,5726
asynchronous,14,15,0,749223,64,1000,3113
synchronous,14,15,74955,749223,0,0,5091
asynchronous,14,15,74955,749223,64,1000,2799
synchronous,14,15,149847,749223,0,0,4486
asynchronous,14,15,149847,749223,64,1000,2478
synchronous,14,15,224783,749223,0,0,3881
asynchronous,14,15,224783,749223,64,1000,2161
synchronous,14,15,299714,749223,0,0,3272
asynchronous,14,15,299714,749223,64,1000,1840
synchronous,14,15,374622,749223,0,0,2665
asynchronous,14,15,374622,749223,64,1000,1524
synchronous,14,15,449567,749223,0,0,2048
asynchronous,14,15,449567,749223,64,1000,1200
synchronous,14,15,524463,749223,0,0,1476
asynchronous,14,15,524463,749223,64,1000,883
synchronous,14,15,599397,749223,0,0,922
asynchronous,14,15,599397,749223,64,1000,562
synchronous,14,15,674315,749223,0,0,432
asynchronous,14,15,674315,749223,64,1000,237
synchronous,14,15,749223,749223,0,0,27
asynchronous,14,15,749223,749223,64,1000,28
synchronous,14,20,0,749223,0,0,4875
asynchronous,14,20,0,749223,2,1,5815
synchronous,14,20,74955,749223,0,0,4325
asynchronous,14,20,74955,749223,2,1,5311
synchronous,14,20,149847,749223,0,0,3810
asynchronous,14,20,149847,749223,2,1,4817
synchronous,14,20,224783,749223,0,0,3299
asynchronous,14,20,224783,749223,2,1,4383
synchronous,14,20,299714,749223,0,0,2790
asynchronous,14,20,299714,749223,2,1,3967
synchronous,14,20,374622,749223,0,0,2270
asynchronous,14,20,374622,749223,2,1,3498
synchronous,14,20,449567,749223,0,0,1744
asynchronous,14,20,449567,749223,2,1,3088
synchronous,14,20,524463,749223,0,0,1258
asynchronous,14,20,524463,749223,2,1,2733
synchronous,14,20,599397,749223,0,0,788
asynchronous,14,20,599397,749223,2,1,2365
synchronous,14,20,674315,749223,0,0,366
asynchronous,14,20,674315,749223,2,1,2153
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,2,1,1918
synchronous,14,20,0,749223,0,0,4873
asynchronous,14,20,0,749223,2,10,4864
synchronous,14,20,74955,749223,0,0,4326
asynchronous,14,20,74955,749223,2,10,4356
synchronous,14,20,149847,749223,0,0,3812
asynchronous,14,20,149847,749223,2,10,3849
synchronous,14,20,224783,749223,0,0,3304
asynchronous,14,20,224783,749223,2,10,3355
synchronous,14,20,299714,749223,0,0,2789
asynchronous,14,20,299714,749223,2,10,2864
synchronous,14,20,374622,749223,0,0,2270
asynchronous,14,20,374622,749223,2,10,2349
synchronous,14,20,449567,749223,0,0,1745
asynchronous,14,20,449567,749223,2,10,1831
synchronous,14,20,524463,749223,0,0,1251
asynchronous,14,20,524463,749223,2,10,1369
synchronous,14,20,599397,749223,0,0,790
asynchronous,14,20,599397,749223,2,10,899
synchronous,14,20,674315,749223,0,0,367
asynchronous,14,20,674315,749223,2,10,497
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,2,10,217
synchronous,14,20,0,749223,0,0,4873
asynchronous,14,20,0,749223,2,100,4463
synchronous,14,20,74955,749223,0,0,4333
asynchronous,14,20,74955,749223,2,100,4003
synchronous,14,20,149847,749223,0,0,3819
asynchronous,14,20,149847,749223,2,100,3551
synchronous,14,20,224783,749223,0,0,3306
asynchronous,14,20,224783,749223,2,100,3081
synchronous,14,20,299714,749223,0,0,2788
asynchronous,14,20,299714,749223,2,100,2624
synchronous,14,20,374622,749223,0,0,2273
asynchronous,14,20,374622,749223,2,100,2156
synchronous,14,20,449567,749223,0,0,1746
asynchronous,14,20,449567,749223,2,100,1682
synchronous,14,20,524463,749223,0,0,1252
asynchronous,14,20,524463,749223,2,100,1220
synchronous,14,20,599397,749223,0,0,787
asynchronous,14,20,599397,749223,2,100,782
synchronous,14,20,674315,749223,0,0,366
asynchronous,14,20,674315,749223,2,100,385
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,2,100,41
synchronous,14,20,0,749223,0,0,4874
asynchronous,14,20,0,749223,2,1000,3983
synchronous,14,20,74955,749223,0,0,4333
asynchronous,14,20,74955,749223,2,1000,3540
synchronous,14,20,149847,749223,0,0,3811
asynchronous,14,20,149847,749223,2,1000,3129
synchronous,14,20,224783,749223,0,0,3311
asynchronous,14,20,224783,749223,2,1000,2719
synchronous,14,20,299714,749223,0,0,2786
asynchronous,14,20,299714,749223,2,1000,2316
synchronous,14,20,374622,749223,0,0,2266
asynchronous,14,20,374622,749223,2,1000,1891
synchronous,14,20,449567,749223,0,0,1744
asynchronous,14,20,449567,749223,2,1000,1475
synchronous,14,20,524463,749223,0,0,1252
asynchronous,14,20,524463,749223,2,1000,1077
synchronous,14,20,599397,749223,0,0,788
asynchronous,14,20,599397,749223,2,1000,688
synchronous,14,20,674315,749223,0,0,367
asynchronous,14,20,674315,749223,2,1000,330
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,2,1000,24
synchronous,14,20,0,749223,0,0,4876
asynchronous,14,20,0,749223,4,1,5102
synchronous,14,20,74955,749223,0,0,4320
asynchronous,14,20,74955,749223,4,1,4688
synchronous,14,20,149847,749223,0,0,3823
asynchronous,14,20,149847,749223,4,1,4249
synchronous,14,20,224783,749223,0,0,3309
asynchronous,14,20,224783,749223,4,1,3795
synchronous,14,20,299714,749223,0,0,2791
asynchronous,14,20,299714,749223,4,1,3328
synchronous,14,20,374622,749223,0,0,2269
asynchronous,14,20,374622,749223,4,1,2901
synchronous,14,20,449567,749223,0,0,1745
asynchronous,14,20,449567,749223,4,1,2467
synchronous,14,20,524463,749223,0,0,1253
asynchronous,14,20,524463,749223,4,1,2088
synchronous,14,20,599397,749223,0,0,788
asynchronous,14,20,599397,749223,4,1,1756
synchronous,14,20,674315,749223,0,0,365
asynchronous,14,20,674315,749223,4,1,1484
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,4,1,1323
synchronous,14,20,0,749223,0,0,4860
asynchronous,14,20,0,749223,4,10,4664
synchronous,14,20,74955,749223,0,0,4324
asynchronous,14,20,74955,749223,4,10,4186
synchronous,14,20,149847,749223,0,0,3817
asynchronous,14,20,149847,749223,4,10,3722
synchronous,14,20,224783,749223,0,0,3301
asynchronous,14,20,224783,749223,4,10,3234
synchronous,14,20,299714,749223,0,0,2790
asynchronous,14,20,299714,749223,4,10,2752
synchronous,14,20,374622,749223,0,0,2268
asynchronous,14,20,374622,749223,4,10,2265
synchronous,14,20,449567,749223,0,0,1741
asynchronous,14,20,449567,749223,4,10,1778
synchronous,14,20,524463,749223,0,0,1253
asynchronous,14,20,524463,749223,4,10,1308
synchronous,14,20,599397,749223,0,0,791
asynchronous,14,20,599397,749223,4,10,849
synchronous,14,20,674315,749223,0,0,367
asynchronous,14,20,674315,749223,4,10,447
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,4,10,159
synchronous,14,20,0,749223,0,0,4873
asynchronous,14,20,0,749223,4,100,3960
synchronous,14,20,74955,749223,0,0,4326
asynchronous,14,20,74955,749223,4,100,3565
synchronous,14,20,149847,749223,0,0,3817
asynchronous,14,20,149847,749223,4,100,3159
synchronous,14,20,224783,749223,0,0,3312
asynchronous,14,20,224783,749223,4,100,2762
synchronous,14,20,299714,749223,0,0,2792
asynchronous,14,20,299714,749223,4,100,2366
synchronous,14,20,374622,749223,0,0,2269
asynchronous,14,20,374622,749223,4,100,1946
synchronous,14,20,449567,749223,0,0,1743
asynchronous,14,20,449567,749223,4,100,1529
synchronous,14,20,524463,749223,0,0,1251
asynchronous,14,20,524463,749223,4,100,1129
synchronous,14,20,599397,749223,0,0,785
asynchronous,14,20,599397,749223,4,100,732
synchronous,14,20,674315,749223,0,0,366
asynchronous,14,20,674315,749223,4,100,361
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,4,100,34
synchronous,14,20,0,749223,0,0,4872
asynchronous,14,20,0,749223,4,1000,3450
synchronous,14,20,74955,749223,0,0,4328
asynchronous,14,20,74955,749223,4,1000,3087
synchronous,14,20,149847,749223,0,0,3812
asynchronous,14,20,149847,749223,4,1000,2728
synchronous,14,20,224783,749223,0,0,3299
asynchronous,14,20,224783,749223,4,1000,2372
synchronous,14,20,299714,749223,0,0,2782
asynchronous,14,20,299714,749223,4,1000,2030
synchronous,14,20,374622,749223,0,0,2259
asynchronous,14,20,374622,749223,4,1000,1664
synchronous,14,20,449567,749223,0,0,1747
asynchronous,14,20,449567,749223,4,1000,1317
synchronous,14,20,524463,749223,0,0,1254
asynchronous,14,20,524463,749223,4,1000,958
synchronous,14,20,599397,749223,0,0,785
asynchronous,14,20,599397,749223,4,1000,619
synchronous,14,20,674315,749223,0,0,365
asynchronous,14,20,674315,749223,4,1000,284
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,4,1000,23
synchronous,14,20,0,749223,0,0,4885
asynchronous,14,20,0,749223,8,1,4740
synchronous,14,20,74955,749223,0,0,4339
asynchronous,14,20,74955,749223,8,1,4312
synchronous,14,20,149847,749223,0,0,3816
asynchronous,14,20,149847,749223,8,1,3903
synchronous,14,20,224783,749223,0,0,3308
asynchronous,14,20,224783,749223,8,1,3475
synchronous,14,20,299714,749223,0,0,2789
asynchronous,14,20,299714,749223,8,1,3043
synchronous,14,20,374622,749223,0,0,2269
asynchronous,14,20,374622,749223,8,1,2613
synchronous,14,20,449567,749223,0,0,1741
asynchronous,14,20,449567,749223,8,1,2178
synchronous,14,20,524463,749223,0,0,1255
asynchronous,14,20,524463,749223,8,1,1786
synchronous,14,20,599397,749223,0,0,789
asynchronous,14,20,599397,749223,8,1,1449
synchronous,14,20,674315,749223,0,0,367
asynchronous,14,20,674315,749223,8,1,1233
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,8,1,1056
synchronous,14,20,0,749223,0,0,4880
asynchronous,14,20,0,749223,8,10,4453
synchronous,14,20,74955,749223,0,0,4330
asynchronous,14,20,74955,749223,8,10,3982
synchronous,14,20,149847,749223,0,0,3824
asynchronous,14,20,149847,749223,8,10,3546
synchronous,14,20,224783,749223,0,0,3312
asynchronous,14,20,224783,749223,8,10,3094
synchronous,14,20,299714,749223,0,0,2795
asynchronous,14,20,299714,749223,8,10,2650
synchronous,14,20,374622,749223,0,0,2272
asynchronous,14,20,374622,749223,8,10,2181
synchronous,14,20,449567,749223,0,0,1745
asynchronous,14,20,449567,749223,8,10,1703
synchronous,14,20,524463,749223,0,0,1253
asynchronous,14,20,524463,749223,8,10,1249
synchronous,14,20,599397,749223,0,0,788
asynchronous,14,20,599397,749223,8,10,818
synchronous,14,20,674315,749223,0,0,366
asynchronous,14,20,674315,749223,8,10,423
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,8,10,134
synchronous,14,20,0,749223,0,0,4878
asynchronous,14,20,0,749223,8,100,3575
synchronous,14,20,74955,749223,0,0,4329
asynchronous,14,20,74955,749223,8,100,3197
synchronous,14,20,149847,749223,0,0,3812
asynchronous,14,20,149847,749223,8,100,2832
synchronous,14,20,224783,749223,0,0,3300
asynchronous,14,20,224783,749223,8,100,2478
synchronous,14,20,299714,749223,0,0,2787
asynchronous,14,20,299714,749223,8,100,2124
synchronous,14,20,374622,749223,0,0,2270
asynchronous,14,20,374622,749223,8,100,1756
synchronous,14,20,449567,749223,0,0,1741
asynchronous,14,20,449567,749223,8,100,1393
synchronous,14,20,524463,749223,0,0,1247
asynchronous,14,20,524463,749223,8,100,1029
synchronous,14,20,599397,749223,0,0,787
asynchronous,14,20,599397,749223,8,100,671
synchronous,14,20,674315,749223,0,0,366
asynchronous,14,20,674315,749223,8,100,333
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,8,100,31
synchronous,14,20,0,749223,0,0,4868
asynchronous,14,20,0,749223,8,1000,3199
synchronous,14,20,74955,749223,0,0,4323
asynchronous,14,20,74955,749223,8,1000,2872
synchronous,14,20,149847,749223,0,0,3813
asynchronous,14,20,149847,749223,8,1000,2549
synchronous,14,20,224783,749223,0,0,3304
asynchronous,14,20,224783,749223,8,1000,2214
synchronous,14,20,299714,749223,0,0,2789
asynchronous,14,20,299714,749223,8,1000,1882
synchronous,14,20,374622,749223,0,0,2271
asynchronous,14,20,374622,749223,8,1000,1552
synchronous,14,20,449567,749223,0,0,1744
asynchronous,14,20,449567,749223,8,1000,1227
synchronous,14,20,524463,749223,0,0,1252
asynchronous,14,20,524463,749223,8,1000,900
synchronous,14,20,599397,749223,0,0,788
asynchronous,14,20,599397,749223,8,1000,579
synchronous,14,20,674315,749223,0,0,366
asynchronous,14,20,674315,749223,8,1000,260
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,8,1000,23
synchronous,14,20,0,749223,0,0,4877
asynchronous,14,20,0,749223,16,1,4575
synchronous,14,20,74955,749223,0,0,4333
asynchronous,14,20,74955,749223,16,1,4165
synchronous,14,20,149847,749223,0,0,3821
asynchronous,14,20,149847,749223,16,1,3756
synchronous,14,20,224783,749223,0,0,3299
asynchronous,14,20,224783,749223,16,1,3353
synchronous,14,20,299714,749223,0,0,2791
asynchronous,14,20,299714,749223,16,1,2972
synchronous,14,20,374622,749223,0,0,2263
asynchronous,14,20,374622,749223,16,1,2524
synchronous,14,20,449567,749223,0,0,1746
asynchronous,14,20,449567,749223,16,1,2092
synchronous,14,20,524463,749223,0,0,1253
asynchronous,14,20,524463,749223,16,1,1715
synchronous,14,20,599397,749223,0,0,790
asynchronous,14,20,599397,749223,16,1,1381
synchronous,14,20,674315,749223,0,0,367
asynchronous,14,20,674315,749223,16,1,1128
synchronous,14,20,749223,749223,0,0,21
asynchronous,14,20,749223,749223,16,1,982
synchronous,14,20,0,749223,0,0,4875
asynchronous,14,20,0,749223,16,10,4154
synchronous,14,20,74955,749223,0,0,4338
asynchronous,14,20,74955,749223,16,10,3732
