kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,20,1,4356,4356,0,1000,true,false,526,4567597056,8.68364
asynchronous,20,1,4356,4356,4,1000,true,false,483,4567597056,9.45672
synchronous,20,1,0,4356,0,1000,true,false,1301,4567597056,3.51084
asynchronous,20,1,0,4356,8,1000,true,false,845,4567597056,5.40544
synchronous,20,1,436,4356,0,1000,true,false,1651,4567597056,2.76656
asynchronous,20,1,436,4356,8,1000,true,false,799,4567597056,5.71664
synchronous,20,1,872,4356,0,1000,true,false,1717,4567597056,2.66022
asynchronous,20,1,872,4356,8,1000,true,false,732,4567597056,6.23989
synchronous,20,1,1308,4356,0,1000,true,false,1650,4567597056,2.76824
asynchronous,20,1,1308,4356,8,1000,true,false,678,4567597056,6.73687
synchronous,20,1,1744,4356,0,1000,true,false,1470,4567597056,3.10721
asynchronous,20,1,1744,4356,8,1000,true,false,625,4567597056,7.30816
synchronous,20,1,2180,4356,0,1000,true,false,1284,4567597056,3.55732
asynchronous,20,1,2180,4356,8,1000,true,false,582,4567597056,7.8481
synchronous,20,1,2616,4356,0,1000,true,false,1130,4567597056,4.04212
asynchronous,20,1,2616,4356,8,1000,true,false,550,4567597056,8.30472
synchronous,20,1,3052,4356,0,1000,true,false,959,4567597056,4.76287
asynchronous,20,1,3052,4356,8,1000,true,false,524,4567597056,8.71679
synchronous,20,1,3488,4356,0,1000,true,false,808,4567597056,5.65297
asynchronous,20,1,3488,4356,8,1000,true,false,513,4567597056,8.9037
synchronous,20,1,3924,4356,0,1000,true,false,653,4567597056,6.99479
asynchronous,20,1,3924,4356,8,1000,true,false,503,4567597056,9.08071
synchronous,20,1,4356,4356,0,1000,true,false,457,4567597056,9.99474
asynchronous,20,1,4356,4356,8,1000,true,false,463,4567597056,9.86522
synchronous,20,1,0,4356,0,1000,true,false,1301,4567597056,3.51084
asynchronous,20,1,0,4356,16,1000,true,false,752,4567597056,6.07393
synchronous,20,1,436,4356,0,1000,true,false,1704,4567597056,2.68051
asynchronous,20,1,436,4356,16,1000,true,false,706,4567597056,6.46968
synchronous,20,1,872,4356,0,1000,true,false,1814,4567597056,2.51797
asynchronous,20,1,872,4356,16,1000,true,false,650,4567597056,7.02707
synchronous,20,1,1308,4356,0,1000,true,false,1710,4567597056,2.67111
asynchronous,20,1,1308,4356,16,1000,true,false,601,4567597056,7.6
synchronous,20,1,1744,4356,0,1000,true,false,1526,4567597056,2.99318
asynchronous,20,1,1744,4356,16,1000,true,false,547,4567597056,8.35027
synchronous,20,1,2180,4356,0,1000,true,false,1355,4567597056,3.37092
asynchronous,20,1,2180,4356,16,1000,true,false,507,4567597056,9.00907
synchronous,20,1,2616,4356,0,1000,true,false,1165,4567597056,3.92068
asynchronous,20,1,2616,4356,16,1000,true,false,490,4567597056,9.32163
synchronous,20,1,3052,4356,0,1000,true,false,1012,4567597056,4.51344
asynchronous,20,1,3052,4356,16,1000,true,false,502,4567597056,9.0988
synchronous,20,1,3488,4356,0,1000,true,false,844,4567597056,5.41184
asynchronous,20,1,3488,4356,16,1000,true,false,488,4567597056,9.35983
synchronous,20,1,3924,4356,0,1000,true,false,681,4567597056,6.70719
asynchronous,20,1,3924,4356,16,1000,true,false,503,4567597056,9.08071
synchronous,20,1,4356,4356,0,1000,true,false,459,4567597056,9.95119
asynchronous,20,1,4356,4356,16,1000,true,false,461,4567597056,9.90802
synchronous,20,1,0,4356,0,1000,true,false,1315,4567597056,3.47346
asynchronous,20,1,0,4356,32,1000,true,false,714,4567597056,6.39719
synchronous,20,1,436,4356,0,1000,true,false,1703,4567597056,2.68209
asynchronous,20,1,436,4356,32,1000,true,false,663,4567597056,6.88929
synchronous,20,1,872,4356,0,1000,true,false,1837,4567597056,2.48644
asynchronous,20,1,872,4356,32,1000,true,false,596,4567597056,7.66375
synchronous,20,1,1308,4356,0,1000,true,false,1727,4567597056,2.64482
asynchronous,20,1,1308,4356,32,1000,true,false,541,4567597056,8.44288
synchronous,20,1,1744,4356,0,1000,true,false,1551,4567597056,2.94494
asynchronous,20,1,1744,4356,32,1000,true,false,501,4567597056,9.11696
synchronous,20,1,2180,4356,0,1000,true,false,1361,4567597056,3.35606
asynchronous,20,1,2180,4356,32,1000,true,false,505,4567597056,9.04475
synchronous,20,1,2616,4356,0,1000,true,false,1186,4567597056,3.85126
asynchronous,20,1,2616,4356,32,1000,true,false,504,4567597056,9.06269
synchronous,20,1,3052,4356,0,1000,true,false,944,4567597056,4.83856
asynchronous,20,1,3052,4356,32,1000,true,false,487,4567597056,9.37905
synchronous,20,1,3488,4356,0,1000,true,false,835,4567597056,5.47018
asynchronous,20,1,3488,4356,32,1000,true,false,479,4567597056,9.53569
synchronous,20,1,3924,4356,0,1000,true,false,679,4567597056,6.72695
asynchronous,20,1,3924,4356,32,1000,true,false,479,4567597056,9.53569
synchronous,20,1,4356,4356,0,1000,true,false,458,4567597056,9.97292
asynchronous,20,1,4356,4356,32,1000,true,false,471,4567597056,9.69766
synchronous,20,1,0,4356,0,1000,true,false,1311,4567597056,3.48406
asynchronous,20,1,0,4356,64,1000,true,false,702,4567597056,6.50655
synchronous,20,1,436,4356,0,1000,true,false,1677,4567597056,2.72367
asynchronous,20,1,436,4356,64,1000,true,false,640,4567597056,7.13687
synchronous,20,1,872,4356,0,1000,true,false,1860,4567597056,2.4557
asynchronous,20,1,872,4356,64,1000,true,false,578,4567597056,7.90242
synchronous,20,1,1308,4356,0,1000,true,false,1716,4567597056,2.66177
asynchronous,20,1,1308,4356,64,1000,true,false,525,4567597056,8.70018
synchronous,20,1,1744,4356,0,1000,true,false,1534,4567597056,2.97757
asynchronous,20,1,1744,4356,64,1000,true,false,500,4567597056,9.13519
synchronous,20,1,2180,4356,0,1000,true,false,1363,4567597056,3.35114
asynchronous,20,1,2180,4356,64,1000,true,false,498,4567597056,9.17188
synchronous,20,1,2616,4356,0,1000,true,false,1183,4567597056,3.86103
asynchronous,20,1,2616,4356,64,1000,true,false,498,4567597056,9.17188
synchronous,20,1,3052,4356,0,1000,true,false,1013,4567597056,4.50898
asynchronous,20,1,3052,4356,64,1000,true,false,493,4567597056,9.2649
synchronous,20,1,3488,4356,0,1000,true,false,845,4567597056,5.40544
asynchronous,20,1,3488,4356,64,1000,true,false,499,4567597056,9.1535
synchronous,20,1,3924,4356,0,1000,true,false,685,4567597056,6.66802
asynchronous,20,1,3924,4356,64,1000,true,false,484,4567597056,9.43718
synchronous,20,1,4356,4356,0,1000,true,false,458,4567597056,9.97292
asynchronous,20,1,4356,4356,64,1000,true,false,490,4567597056,9.32163
synchronous,20,5,0,4356,0,1000,true,false,753,4567597056,6.06587
asynchronous,20,5,0,4356,2,1000,true,false,645,4567597056,7.08155
synchronous,20,5,436,4356,0,1000,true,false,669,4567597056,6.8275
asynchronous,20,5,436,4356,2,1000,true,false,581,4567597056,7.86161
synchronous,20,5,872,4356,0,1000,true,false,591,4567597056,7.72859
asynchronous,20,5,872,4356,2,1000,true,false,519,4567597056,8.80077
synchronous,20,5,1308,4356,0,1000,true,false,515,4567597056,8.86912
asynchronous,20,5,1308,4356,2,1000,true,false,457,4567597056,9.99474
synchronous,20,5,1744,4356,0,1000,true,false,438,4567597056,10.4283
asynchronous,20,5,1744,4356,2,1000,true,false,397,4567597056,11.5053
synchronous,20,5,2180,4356,0,1000,true,false,369,4567597056,12.3783
asynchronous,20,5,2180,4356,2,1000,true,false,341,4567597056,13.3947
synchronous,20,5,2616,4356,0,1000,true,false,307,4567597056,14.8782
asynchronous,20,5,2616,4356,2,1000,true,false,294,4567597056,15.536
synchronous,20,5,3052,4356,0,1000,true,false,241,4567597056,18.9527
asynchronous,20,5,3052,4356,2,1000,true,false,238,4567597056,19.1916
synchronous,20,5,3488,4356,0,1000,true,false,187,4567597056,24.4257
asynchronous,20,5,3488,4356,2,1000,true,false,193,4567597056,23.6663
synchronous,20,5,3924,4356,0,1000,true,false,142,4567597056,32.1662
asynchronous,20,5,3924,4356,2,1000,true,false,158,4567597056,28.9088
synchronous,20,5,4356,4356,0,1000,true,false,104,4567597056,43.9192
asynchronous,20,5,4356,4356,2,1000,true,false,107,4567597056,42.6878
synchronous,20,5,0,4356,0,1000,true,false,731,4567597056,6.24842
asynchronous,20,5,0,4356,4,1000,true,false,643,4567597056,7.10357
synchronous,20,5,436,4356,0,1000,true,false,662,4567597056,6.89969
asynchronous,20,5,436,4356,4,1000,true,false,578,4567597056,7.90242
synchronous,20,5,872,4356,0,1000,true,false,586,4567597056,7.79453
asynchronous,20,5,872,4356,4,1000,true,false,513,4567597056,8.9037
synchronous,20,5,1308,4356,0,1000,true,false,507,4567597056,9.00907
asynchronous,20,5,1308,4356,4,1000,true,false,450,4567597056,10.1502
synchronous,20,5,1744,4356,0,1000,true,false,433,4567597056,10.5487
asynchronous,20,5,1744,4356,4,1000,true,false,387,4567597056,11.8026
synchronous,20,5,2180,4356,0,1000,true,false,365,4567597056,12.514
asynchronous,20,5,2180,4356,4,1000,true,false,325,4567597056,14.0541
synchronous,20,5,2616,4356,0,1000,true,false,299,4567597056,15.2762
asynchronous,20,5,2616,4356,4,1000,true,false,269,4567597056,16.9799
synchronous,20,5,3052,4356,0,1000,true,false,242,4567597056,18.8744
asynchronous,20,5,3052,4356,4,1000,true,false,223,4567597056,20.4825
synchronous,20,5,3488,4356,0,1000,true,false,188,4567597056,24.2957
asynchronous,20,5,3488,4356,4,1000,true,false,183,4567597056,24.9595
synchronous,20,5,3924,4356,0,1000,true,false,140,4567597056,32.6257
asynchronous,20,5,3924,4356,4,1000,true,false,150,4567597056,30.4506
synchronous,20,5,4356,4356,0,1000,true,false,117,4567597056,39.0393
asynchronous,20,5,4356,4356,4,1000,true,false,106,4567597056,43.0905
synchronous,20,5,0,4356,0,1000,true,false,729,4567597056,6.26557
asynchronous,20,5,0,4356,8,1000,true,false,644,4567597056,7.09254
synchronous,20,5,436,4356,0,1000,true,false,656,4567597056,6.9628
asynchronous,20,5,436,4356,8,1000,true,false,582,4567597056,7.8481
synchronous,20,5,872,4356,0,1000,true,false,571,4567597056,7.99929
asynchronous,20,5,872,4356,8,1000,true,false,517,4567597056,8.83481
synchronous,20,5,1308,4356,0,1000,true,false,498,4567597056,9.17188
asynchronous,20,5,1308,4356,8,1000,true,false,452,4567597056,10.1053
synchronous,20,5,1744,4356,0,1000,true,false,431,4567597056,10.5977
asynchronous,20,5,1744,4356,8,1000,true,false,387,4567597056,11.8026
synchronous,20,5,2180,4356,0,1000,true,false,365,4567597056,12.514
asynchronous,20,5,2180,4356,8,1000,true,false,324,4567597056,14.0975
synchronous,20,5,2616,4356,0,1000,true,false,301,4567597056,15.1747
asynchronous,20,5,2616,4356,8,1000,true,false,266,4567597056,17.1714
synchronous,20,5,3052,4356,0,1000,true,false,250,4567597056,18.2704
asynchronous,20,5,3052,4356,8,1000,true,false,213,4567597056,21.4441
synchronous,20,5,3488,4356,0,1000,true,false,192,4567597056,23.7896
asynchronous,20,5,3488,4356,8,1000,true,false,161,4567597056,28.3702
synchronous,20,5,3924,4356,0,1000,true,false,153,4567597056,29.8536
asynchronous,20,5,3924,4356,8,1000,true,false,137,4567597056,33.3401
synchronous,20,5,4356,4356,0,1000,true,false,103,4567597056,44.3456
asynchronous,20,5,4356,4356,8,1000,true,false,109,4567597056,41.9046
synchronous,20,5,0,4356,0,1000,true,false,725,4567597056,6.30013
asynchronous,20,5,0,4356,16,1000,true,false,660,4567597056,6.9206
synchronous,20,5,436,4356,0,1000,true,false,649,4567597056,7.0379
asynchronous,20,5,436,4356,16,1000,true,false,591,4567597056,7.72859
synchronous,20,5,872,4356,0,1000,true,false,580,4567597056,7.87517
asynchronous,20,5,872,4356,16,1000,true,false,522,4567597056,8.75019
synchronous,20,5,1308,4356,0,1000,true,false,499,4567597056,9.1535
asynchronous,20,5,1308,4356,16,1000,true,false,460,4567597056,9.92956
synchronous,20,5,1744,4356,0,1000,true,false,428,4567597056,10.672
asynchronous,20,5,1744,4356,16,1000,true,false,394,4567597056,11.5929
synchronous,20,5,2180,4356,0,1000,true,false,362,4567597056,12.6177
asynchronous,20,5,2180,4356,16,1000,true,false,328,4567597056,13.9256
synchronous,20,5,2616,4356,0,1000,true,false,300,4567597056,15.2253
asynchronous,20,5,2616,4356,16,1000,true,false,265,4567597056,17.2362
synchronous,20,5,3052,4356,0,1000,true,false,249,4567597056,18.3438
asynchronous,20,5,3052,4356,16,1000,true,false,205,4567597056,22.281
synchronous,20,5,3488,4356,0,1000,true,false,197,4567597056,23.1858
asynchronous,20,5,3488,4356,16,1000,true,false,155,4567597056,29.4684
synchronous,20,5,3924,4356,0,1000,true,false,152,4567597056,30.05
asynchronous,20,5,3924,4356,16,1000,true,false,125,4567597056,36.5408
synchronous,20,5,4356,4356,0,1000,true,false,103,4567597056,44.3456
asynchronous,20,5,4356,4356,16,1000,true,false,112,4567597056,40.7821
synchronous,20,5,0,4356,0,1000,true,false,725,4567597056,6.30013
asynchronous,20,5,0,4356,32,1000,true,false,1138,4567597056,4.01371
synchronous,20,5,436,4356,0,1000,true,false,660,4567597056,6.9206
asynchronous,20,5,436,4356,32,1000,true,false,953,4567597056,4.79286
synchronous,20,5,872,4356,0,1000,true,false,571,4567597056,7.99929
asynchronous,20,5,872,4356,32,1000,true,false,836,4567597056,5.46363
synchronous,20,5,1308,4356,0,1000,true,false,496,4567597056,9.20887
asynchronous,20,5,1308,4356,32,1000,true,false,684,4567597056,6.67777
synchronous,20,5,1744,4356,0,1000,true,false,429,4567597056,10.6471
asynchronous,20,5,1744,4356,32,1000,true,false,497,4567597056,9.19034
synchronous,20,5,2180,4356,0,1000,true,false,362,4567597056,12.6177
asynchronous,20,5,2180,4356,32,1000,true,false,352,4567597056,12.9761
synchronous,20,5,2616,4356,0,1000,true,false,303,4567597056,15.0746
asynchronous,20,5,2616,4356,32,1000,true,false,273,4567597056,16.7311
synchronous,20,5,3052,4356,0,1000,true,false,246,4567597056,18.5675
asynchronous,20,5,3052,4356,32,1000,true,false,217,4567597056,21.0488
synchronous,20,5,3488,4356,0,1000,true,false,196,4567597056,23.3041
asynchronous,20,5,3488,4356,32,1000,true,false,157,4567597056,29.093
synchronous,20,5,3924,4356,0,1000,true,false,155,4567597056,29.4684
asynchronous,20,5,3924,4356,32,1000,true,false,134,4567597056,34.0865
synchronous,20,5,4356,4356,0,1000,true,false,104,4567597056,43.9192
asynchronous,20,5,4356,4356,32,1000,true,false,123,4567597056,37.1349
synchronous,20,5,0,4356,0,1000,true,false,725,4567597056,6.30013
asynchronous,20,5,0,4356,64,1000,true,false,1046,4567597056,4.36673
synchronous,20,5,436,4356,0,1000,true,false,649,4567597056,7.0379
asynchronous,20,5,436,4356,64,1000,true,false,1044,4567597056,4.37509
synchronous,20,5,872,4356,0,1000,true,false,575,4567597056,7.94365
asynchronous,20,5,872,4356,64,1000,true,false,938,4567597056,4.86951
synchronous,20,5,1308,4356,0,1000,true,false,498,4567597056,9.17188
asynchronous,20,5,1308,4356,64,1000,true,false,810,4567597056,5.63901
synchronous,20,5,1744,4356,0,1000,true,false,428,4567597056,10.672
asynchronous,20,5,1744,4356,64,1000,true,false,719,4567597056,6.35271
synchronous,20,5,2180,4356,0,1000,true,false,361,4567597056,12.6526
asynchronous,20,5,2180,4356,64,1000,true,false,593,4567597056,7.70252
synchronous,20,5,2616,4356,0,1000,true,false,298,4567597056,15.3275
asynchronous,20,5,2616,4356,64,1000,true,false,443,4567597056,10.3106
synchronous,20,5,3052,4356,0,1000,true,false,244,4567597056,18.7197
asynchronous,20,5,3052,4356,64,1000,true,false,246,4567597056,18.5675
synchronous,20,5,3488,4356,0,1000,true,false,196,4567597056,23.3041
asynchronous,20,5,3488,4356,64,1000,true,false,179,4567597056,25.5173
synchronous,20,5,3924,4356,0,1000,true,false,153,4567597056,29.8536
asynchronous,20,5,3924,4356,64,1000,true,false,147,4567597056,31.0721
synchronous,20,5,4356,4356,0,1000,true,false,104,4567597056,43.9192
asynchronous,20,5,4356,4356,64,1000,true,false,141,4567597056,32.3943
synchronous,20,10,0,4356,0,1000,true,false,649,4567597056,7.0379
asynchronous,20,10,0,4356,2,1000,true,false,642,4567597056,7.11464
synchronous,20,10,436,4356,0,1000,true,false,580,4567597056,7.87517
asynchronous,20,10,436,4356,2,1000,true,false,577,4567597056,7.91611
synchronous,20,10,872,4356,0,1000,true,false,515,4567597056,8.86912
asynchronous,20,10,872,4356,2,1000,true,false,512,4567597056,8.92109
synchronous,20,10,1308,4356,0,1000,true,false,450,4567597056,10.1502
asynchronous,20,10,1308,4356,2,1000,true,false,449,4567597056,10.1728
synchronous,20,10,1744,4356,0,1000,true,false,385,4567597056,11.8639
asynchronous,20,10,1744,4356,2,1000,true,false,385,4567597056,11.8639
synchronous,20,10,2180,4356,0,1000,true,false,321,4567597056,14.2293
asynchronous,20,10,2180,4356,2,1000,true,false,321,4567597056,14.2293
synchronous,20,10,2616,4356,0,1000,true,false,257,4567597056,17.7728
asynchronous,20,10,2616,4356,2,1000,true,false,258,4567597056,17.7039
synchronous,20,10,3052,4356,0,1000,true,false,195,4567597056,23.4236
asynchronous,20,10,3052,4356,2,1000,true,false,202,4567597056,22.6119
synchronous,20,10,3488,4356,0,1000,true,false,137,4567597056,33.3401
asynchronous,20,10,3488,4356,2,1000,true,false,155,4567597056,29.4684
synchronous,20,10,3924,4356,0,1000,true,false,94,4567597056,48.5915
asynchronous,20,10,3924,4356,2,1000,true,false,108,4567597056,42.2926
synchronous,20,10,4356,4356,0,1000,true,false,78,4567597056,58.5589
asynchronous,20,10,4356,4356,2,1000,true,false,79,4567597056,57.8177
synchronous,20,10,0,4356,0,1000,true,false,650,4567597056,7.02707
asynchronous,20,10,0,4356,4,1000,true,false,643,4567597056,7.10357
synchronous,20,10,436,4356,0,1000,true,false,578,4567597056,7.90242
asynchronous,20,10,436,4356,4,1000,true,false,580,4567597056,7.87517
synchronous,20,10,872,4356,0,1000,true,false,513,4567597056,8.9037
asynchronous,20,10,872,4356,4,1000,true,false,515,4567597056,8.86912
synchronous,20,10,1308,4356,0,1000,true,false,449,4567597056,10.1728
asynchronous,20,10,1308,4356,4,1000,true,false,452,4567597056,10.1053
synchronous,20,10,1744,4356,0,1000,true,false,385,4567597056,11.8639
asynchronous,20,10,1744,4356,4,1000,true,false,387,4567597056,11.8026
synchronous,20,10,2180,4356,0,1000,true,false,321,4567597056,14.2293
asynchronous,20,10,2180,4356,4,1000,true,false,323,4567597056,14.1412
synchronous,20,10,2616,4356,0,1000,true,false,259,4567597056,17.6355
asynchronous,20,10,2616,4356,4,1000,true,false,266,4567597056,17.1714
synchronous,20,10,3052,4356,0,1000,true,false,200,4567597056,22.838
asynchronous,20,10,3052,4356,4,1000,true,false,208,4567597056,21.9596
synchronous,20,10,3488,4356,0,1000,true,false,146,4567597056,31.2849
asynchronous,20,10,3488,4356,4,1000,true,false,152,4567597056,30.05
synchronous,20,10,3924,4356,0,1000,true,false,101,4567597056,45.2237
asynchronous,20,10,3924,4356,4,1000,true,false,104,4567597056,43.9192
