kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,17,2,156582,173979,0,500,true,false,2026,22803775488,11.2556
asynchronous,17,2,156582,173979,64,500,true,false,1262,22803775488,18.0696
synchronous,17,2,173979,173979,0,500,true,false,1105,22803775488,20.6369
asynchronous,17,2,173979,173979,64,500,true,false,1224,22803775488,18.6305
synchronous,17,2,0,173979,0,1000,true,false,6224,22803775488,3.66385
asynchronous,17,2,0,173979,64,1000,true,false,1619,22803775488,14.0851
synchronous,17,2,17398,173979,0,1000,true,false,5961,22803775488,3.82549
asynchronous,17,2,17398,173979,64,1000,true,false,1651,22803775488,13.8121
synchronous,17,2,34796,173979,0,1000,true,false,5543,22803775488,4.11398
asynchronous,17,2,34796,173979,64,1000,true,false,1653,22803775488,13.7954
synchronous,17,2,52194,173979,0,1000,true,false,5038,22803775488,4.52635
asynchronous,17,2,52194,173979,64,1000,true,false,1615,22803775488,14.12
synchronous,17,2,69592,173979,0,1000,true,false,4711,22803775488,4.84054
asynchronous,17,2,69592,173979,64,1000,true,false,1595,22803775488,14.297
synchronous,17,2,86990,173979,0,1000,true,false,4756,22803775488,4.79474
asynchronous,17,2,86990,173979,64,1000,true,false,1556,22803775488,14.6554
synchronous,17,2,104388,173979,0,1000,true,false,4588,22803775488,4.97031
asynchronous,17,2,104388,173979,64,1000,true,false,1540,22803775488,14.8076
synchronous,17,2,121786,173979,0,1000,true,false,3798,22803775488,6.00415
asynchronous,17,2,121786,173979,64,1000,true,false,3101,22803775488,7.35368
synchronous,17,2,139184,173979,0,1000,true,false,3515,22803775488,6.48756
asynchronous,17,2,139184,173979,64,1000,true,false,1377,22803775488,16.5605
synchronous,17,2,156582,173979,0,1000,true,false,2013,22803775488,11.3283
asynchronous,17,2,156582,173979,64,1000,true,false,1266,22803775488,18.0125
synchronous,17,2,173979,173979,0,1000,true,false,1112,22803775488,20.507
asynchronous,17,2,173979,173979,64,1000,true,false,1218,22803775488,18.7223
synchronous,17,2,0,173979,0,5000,true,false,5834,22803775488,3.90877
asynchronous,17,2,0,173979,64,5000,true,false,1913,22803775488,11.9204
synchronous,17,2,17398,173979,0,5000,true,false,5433,22803775488,4.19727
asynchronous,17,2,17398,173979,64,5000,true,false,1664,22803775488,13.7042
synchronous,17,2,34796,173979,0,5000,true,false,5458,22803775488,4.17805
asynchronous,17,2,34796,173979,64,5000,true,false,1625,22803775488,14.0331
synchronous,17,2,52194,173979,0,5000,true,false,5363,22803775488,4.25206
asynchronous,17,2,52194,173979,64,5000,true,false,1653,22803775488,13.7954
synchronous,17,2,69592,173979,0,5000,true,false,5218,22803775488,4.37021
asynchronous,17,2,69592,173979,64,5000,true,false,1587,22803775488,14.3691
synchronous,17,2,86990,173979,0,5000,true,false,5310,22803775488,4.2945
asynchronous,17,2,86990,173979,64,5000,true,false,1562,22803775488,14.5991
synchronous,17,2,104388,173979,0,5000,true,false,4680,22803775488,4.8726
asynchronous,17,2,104388,173979,64,5000,true,false,1586,22803775488,14.3782
synchronous,17,2,121786,173979,0,5000,true,false,3777,22803775488,6.03754
asynchronous,17,2,121786,173979,64,5000,true,false,1512,22803775488,15.0819
synchronous,17,2,139184,173979,0,5000,true,false,2898,22803775488,7.8688
asynchronous,17,2,139184,173979,64,5000,true,false,1476,22803775488,15.4497
synchronous,17,2,156582,173979,0,5000,true,false,2023,22803775488,11.2723
asynchronous,17,2,156582,173979,64,5000,true,false,1271,22803775488,17.9416
synchronous,17,2,173979,173979,0,5000,true,false,1105,22803775488,20.6369
asynchronous,17,2,173979,173979,64,5000,true,false,1224,22803775488,18.6305
synchronous,17,2,0,173979,0,10000,true,false,7901,22803775488,2.88619
asynchronous,17,2,0,173979,64,10000,true,false,1662,22803775488,13.7207
synchronous,17,2,17398,173979,0,10000,true,false,7157,22803775488,3.18622
asynchronous,17,2,17398,173979,64,10000,true,false,1651,22803775488,13.8121
synchronous,17,2,34796,173979,0,10000,true,false,6618,22803775488,3.44572
asynchronous,17,2,34796,173979,64,10000,true,false,1629,22803775488,13.9986
synchronous,17,2,52194,173979,0,10000,true,false,6101,22803775488,3.73771
asynchronous,17,2,52194,173979,64,10000,true,false,1610,22803775488,14.1638
synchronous,17,2,69592,173979,0,10000,true,false,5595,22803775488,4.07574
asynchronous,17,2,69592,173979,64,10000,true,false,1632,22803775488,13.9729
synchronous,17,2,86990,173979,0,10000,true,false,5342,22803775488,4.26877
asynchronous,17,2,86990,173979,64,10000,true,false,1573,22803775488,14.497
synchronous,17,2,104388,173979,0,10000,true,false,5019,22803775488,4.54349
asynchronous,17,2,104388,173979,64,10000,true,false,1538,22803775488,14.8269
synchronous,17,2,121786,173979,0,10000,true,false,3809,22803775488,5.98681
asynchronous,17,2,121786,173979,64,10000,true,false,1522,22803775488,14.9828
synchronous,17,2,139184,173979,0,10000,true,false,2888,22803775488,7.89604
asynchronous,17,2,139184,173979,64,10000,true,false,1514,22803775488,15.0619
synchronous,17,2,156582,173979,0,10000,true,false,2012,22803775488,11.3339
asynchronous,17,2,156582,173979,64,10000,true,false,1280,22803775488,17.8154
synchronous,17,2,173979,173979,0,10000,true,false,1103,22803775488,20.6743
asynchronous,17,2,173979,173979,64,10000,true,false,1228,22803775488,18.5698
synchronous,17,2,0,173979,0,100000,true,false,5442,22803775488,4.19033
asynchronous,17,2,0,173979,64,100000,true,false,1615,22803775488,14.12
synchronous,17,2,17398,173979,0,100000,true,false,5180,22803775488,4.40227
asynchronous,17,2,17398,173979,64,100000,true,false,1609,22803775488,14.1726
synchronous,17,2,34796,173979,0,100000,true,false,5326,22803775488,4.2816
asynchronous,17,2,34796,173979,64,100000,true,false,3060,22803775488,7.45221
synchronous,17,2,52194,173979,0,100000,true,false,4679,22803775488,4.87364
asynchronous,17,2,52194,173979,64,100000,true,false,1526,22803775488,14.9435
synchronous,17,2,69592,173979,0,100000,true,false,4547,22803775488,5.01513
asynchronous,17,2,69592,173979,64,100000,true,false,2983,22803775488,7.64458
synchronous,17,2,86990,173979,0,100000,true,false,4831,22803775488,4.7203
asynchronous,17,2,86990,173979,64,100000,true,false,1495,22803775488,15.2534
synchronous,17,2,104388,173979,0,100000,true,false,4566,22803775488,4.99426
asynchronous,17,2,104388,173979,64,100000,true,false,1441,22803775488,15.825
synchronous,17,2,121786,173979,0,100000,true,false,3758,22803775488,6.06806
asynchronous,17,2,121786,173979,64,100000,true,false,1414,22803775488,16.1271
synchronous,17,2,139184,173979,0,100000,true,false,2903,22803775488,7.85524
asynchronous,17,2,139184,173979,64,100000,true,false,1376,22803775488,16.5725
synchronous,17,2,156582,173979,0,100000,true,false,2009,22803775488,11.3508
asynchronous,17,2,156582,173979,64,100000,true,false,1359,22803775488,16.7798
synchronous,17,2,173979,173979,0,100000,true,false,1093,22803775488,20.8635
asynchronous,17,2,173979,173979,64,100000,true,false,1212,22803775488,18.815
synchronous,17,2,0,173979,0,500,true,false,6274,22803775488,3.63465
asynchronous,17,2,0,173979,128,500,true,false,1540,22803775488,14.8076
synchronous,17,2,17398,173979,0,500,true,false,5992,22803775488,3.8057
asynchronous,17,2,17398,173979,128,500,true,false,1639,22803775488,13.9132
synchronous,17,2,34796,173979,0,500,true,false,5590,22803775488,4.07939
asynchronous,17,2,34796,173979,128,500,true,false,1851,22803775488,12.3197
synchronous,17,2,52194,173979,0,500,true,false,5061,22803775488,4.50578
asynchronous,17,2,52194,173979,128,500,true,false,1712,22803775488,13.32
synchronous,17,2,69592,173979,0,500,true,false,4784,22803775488,4.76668
asynchronous,17,2,69592,173979,128,500,true,false,1716,22803775488,13.2889
synchronous,17,2,86990,173979,0,500,true,false,4760,22803775488,4.79071
asynchronous,17,2,86990,173979,128,500,true,false,1590,22803775488,14.342
synchronous,17,2,104388,173979,0,500,true,false,4599,22803775488,4.95842
asynchronous,17,2,104388,173979,128,500,true,false,1561,22803775488,14.6084
synchronous,17,2,121786,173979,0,500,true,false,3832,22803775488,5.95088
asynchronous,17,2,121786,173979,128,500,true,false,1549,22803775488,14.7216
synchronous,17,2,139184,173979,0,500,true,false,2940,22803775488,7.75639
asynchronous,17,2,139184,173979,128,500,true,false,1390,22803775488,16.4056
synchronous,17,2,156582,173979,0,500,true,false,2015,22803775488,11.317
asynchronous,17,2,156582,173979,128,500,true,false,1259,22803775488,18.1126
synchronous,17,2,173979,173979,0,500,true,false,1106,22803775488,20.6182
asynchronous,17,2,173979,173979,128,500,true,false,1226,22803775488,18.6001
synchronous,17,2,0,173979,0,1000,true,false,6243,22803775488,3.6527
asynchronous,17,2,0,173979,128,1000,true,false,1528,22803775488,14.9239
synchronous,17,2,17398,173979,0,1000,true,false,5919,22803775488,3.85264
asynchronous,17,2,17398,173979,128,1000,true,false,1626,22803775488,14.0245
synchronous,17,2,34796,173979,0,1000,true,false,5527,22803775488,4.12589
asynchronous,17,2,34796,173979,128,1000,true,false,1626,22803775488,14.0245
synchronous,17,2,52194,173979,0,1000,true,false,5095,22803775488,4.47572
asynchronous,17,2,52194,173979,128,1000,true,false,1602,22803775488,14.2346
synchronous,17,2,69592,173979,0,1000,true,false,4702,22803775488,4.8498
asynchronous,17,2,69592,173979,128,1000,true,false,1677,22803775488,13.598
synchronous,17,2,86990,173979,0,1000,true,false,4690,22803775488,4.86221
asynchronous,17,2,86990,173979,128,1000,true,false,1555,22803775488,14.6648
synchronous,17,2,104388,173979,0,1000,true,false,4921,22803775488,4.63397
asynchronous,17,2,104388,173979,128,1000,true,false,1535,22803775488,14.8559
synchronous,17,2,121786,173979,0,1000,true,false,3805,22803775488,5.99311
asynchronous,17,2,121786,173979,128,1000,true,false,1613,22803775488,14.1375
synchronous,17,2,139184,173979,0,1000,true,false,2918,22803775488,7.81486
asynchronous,17,2,139184,173979,128,1000,true,false,1393,22803775488,16.3703
synchronous,17,2,156582,173979,0,1000,true,false,2012,22803775488,11.3339
asynchronous,17,2,156582,173979,128,1000,true,false,1488,22803775488,15.3251
synchronous,17,2,173979,173979,0,1000,true,false,1103,22803775488,20.6743
asynchronous,17,2,173979,173979,128,1000,true,false,1222,22803775488,18.661
synchronous,17,2,0,173979,0,5000,true,false,6386,22803775488,3.5709
asynchronous,17,2,0,173979,128,5000,true,false,1652,22803775488,13.8037
synchronous,17,2,17398,173979,0,5000,true,false,5359,22803775488,4.25523
asynchronous,17,2,17398,173979,128,5000,true,false,1632,22803775488,13.9729
synchronous,17,2,34796,173979,0,5000,true,false,5356,22803775488,4.25761
asynchronous,17,2,34796,173979,128,5000,true,false,1685,22803775488,13.5334
synchronous,17,2,52194,173979,0,5000,true,false,5369,22803775488,4.2473
asynchronous,17,2,52194,173979,128,5000,true,false,3580,22803775488,6.36977
synchronous,17,2,69592,173979,0,5000,true,false,5231,22803775488,4.35935
asynchronous,17,2,69592,173979,128,5000,true,false,1592,22803775488,14.324
synchronous,17,2,86990,173979,0,5000,true,false,5336,22803775488,4.27357
asynchronous,17,2,86990,173979,128,5000,true,false,1557,22803775488,14.646
synchronous,17,2,104388,173979,0,5000,true,false,4651,22803775488,4.90298
asynchronous,17,2,104388,173979,128,5000,true,false,1567,22803775488,14.5525
synchronous,17,2,121786,173979,0,5000,true,false,3787,22803775488,6.02159
asynchronous,17,2,121786,173979,128,5000,true,false,1534,22803775488,14.8656
synchronous,17,2,139184,173979,0,5000,true,false,2886,22803775488,7.90152
asynchronous,17,2,139184,173979,128,5000,true,false,1457,22803775488,15.6512
synchronous,17,2,156582,173979,0,5000,true,false,2007,22803775488,11.3621
asynchronous,17,2,156582,173979,128,5000,true,false,1279,22803775488,17.8294
synchronous,17,2,173979,173979,0,5000,true,false,2500,22803775488,9.12151
asynchronous,17,2,173979,173979,128,5000,true,false,1228,22803775488,18.5698
synchronous,17,2,0,173979,0,10000,true,false,7649,22803775488,2.98128
asynchronous,17,2,0,173979,128,10000,true,false,1666,22803775488,13.6877
synchronous,17,2,17398,173979,0,10000,true,false,7071,22803775488,3.22497
asynchronous,17,2,17398,173979,128,10000,true,false,1625,22803775488,14.0331
synchronous,17,2,34796,173979,0,10000,true,false,6624,22803775488,3.4426
asynchronous,17,2,34796,173979,128,10000,true,false,1605,22803775488,14.208
synchronous,17,2,52194,173979,0,10000,true,false,6027,22803775488,3.7836
asynchronous,17,2,52194,173979,128,10000,true,false,1586,22803775488,14.3782
synchronous,17,2,69592,173979,0,10000,true,false,5671,22803775488,4.02112
asynchronous,17,2,69592,173979,128,10000,true,false,1613,22803775488,14.1375
synchronous,17,2,86990,173979,0,10000,true,false,5275,22803775488,4.32299
asynchronous,17,2,86990,173979,128,10000,true,false,1566,22803775488,14.5618
synchronous,17,2,104388,173979,0,10000,true,false,4643,22803775488,4.91143
asynchronous,17,2,104388,173979,128,10000,true,false,1532,22803775488,14.885
synchronous,17,2,121786,173979,0,10000,true,false,3766,22803775488,6.05517
asynchronous,17,2,121786,173979,128,10000,true,false,1509,22803775488,15.1118
synchronous,17,2,139184,173979,0,10000,true,false,2895,22803775488,7.87695
asynchronous,17,2,139184,173979,128,10000,true,false,1505,22803775488,15.152
synchronous,17,2,156582,173979,0,10000,true,false,2011,22803775488,11.3395
asynchronous,17,2,156582,173979,128,10000,true,false,1280,22803775488,17.8154
synchronous,17,2,173979,173979,0,10000,true,false,1099,22803775488,20.7496
asynchronous,17,2,173979,173979,128,10000,true,false,1222,22803775488,18.661
synchronous,17,2,0,173979,0,100000,true,false,5361,22803775488,4.25364
asynchronous,17,2,0,173979,128,100000,true,false,1622,22803775488,14.059
synchronous,17,2,17398,173979,0,100000,true,false,5276,22803775488,4.32217
asynchronous,17,2,17398,173979,128,100000,true,false,1580,22803775488,14.4328
synchronous,17,2,34796,173979,0,100000,true,false,4920,22803775488,4.63491
asynchronous,17,2,34796,173979,128,100000,true,false,1537,22803775488,14.8365
synchronous,17,2,52194,173979,0,100000,true,false,4775,22803775488,4.77566
asynchronous,17,2,52194,173979,128,100000,true,false,1520,22803775488,15.0025
synchronous,17,2,69592,173979,0,100000,true,false,4570,22803775488,4.98989
asynchronous,17,2,69592,173979,128,100000,true,false,1488,22803775488,15.3251
synchronous,17,2,86990,173979,0,100000,true,false,4840,22803775488,4.71152
asynchronous,17,2,86990,173979,128,100000,true,false,1427,22803775488,15.9802
synchronous,17,2,104388,173979,0,100000,true,false,4529,22803775488,5.03506
asynchronous,17,2,104388,173979,128,100000,true,false,1469,22803775488,15.5233
synchronous,17,2,121786,173979,0,100000,true,false,3757,22803775488,6.06968
asynchronous,17,2,121786,173979,128,100000,true,false,1376,22803775488,16.5725
synchronous,17,2,139184,173979,0,100000,true,false,2898,22803775488,7.8688
asynchronous,17,2,139184,173979,128,100000,true,false,1353,22803775488,16.8542
synchronous,17,2,156582,173979,0,100000,true,false,1998,22803775488,11.4133
asynchronous,17,2,156582,173979,128,100000,true,false,1350,22803775488,16.8917
synchronous,17,2,173979,173979,0,100000,true,false,1098,22803775488,20.7685
asynchronous,17,2,173979,173979,128,100000,true,false,1232,22803775488,18.5096
synchronous,17,2,0,173979,0,500,true,false,6267,22803775488,3.63871
asynchronous,17,2,0,173979,256,500,true,false,1530,22803775488,14.9044
synchronous,17,2,17398,173979,0,500,true,false,5935,22803775488,3.84225
asynchronous,17,2,17398,173979,256,500,true,false,1627,22803775488,14.0158
synchronous,17,2,34796,173979,0,500,true,false,5515,22803775488,4.13486
asynchronous,17,2,34796,173979,256,500,true,false,1615,22803775488,14.12
synchronous,17,2,52194,173979,0,500,true,false,5072,22803775488,4.49601
asynchronous,17,2,52194,173979,256,500,true,false,1968,22803775488,11.5873
synchronous,17,2,69592,173979,0,500,true,false,4776,22803775488,4.77466
asynchronous,17,2,69592,173979,256,500,true,false,1656,22803775488,13.7704
synchronous,17,2,86990,173979,0,500,true,false,4728,22803775488,4.82313
asynchronous,17,2,86990,173979,256,500,true,false,1633,22803775488,13.9643
synchronous,17,2,104388,173979,0,500,true,false,4540,22803775488,5.02286
asynchronous,17,2,104388,173979,256,500,true,false,1576,22803775488,14.4694
synchronous,17,2,121786,173979,0,500,true,false,3797,22803775488,6.00573
asynchronous,17,2,121786,173979,256,500,true,false,3195,22803775488,7.13733
synchronous,17,2,139184,173979,0,500,true,false,2909,22803775488,7.83904
asynchronous,17,2,139184,173979,256,500,true,false,1376,22803775488,16.5725
synchronous,17,2,156582,173979,0,500,true,false,2028,22803775488,11.2445
asynchronous,17,2,156582,173979,256,500,true,false,1266,22803775488,18.0125
synchronous,17,2,173979,173979,0,500,true,false,1104,22803775488,20.6556
asynchronous,17,2,173979,173979,256,500,true,false,1224,22803775488,18.6305
synchronous,17,2,0,173979,0,1000,true,false,6286,22803775488,3.62771
asynchronous,17,2,0,173979,256,1000,true,false,1541,22803775488,14.798
synchronous,17,2,17398,173979,0,1000,true,false,5953,22803775488,3.83064
asynchronous,17,2,17398,173979,256,1000,true,false,1782,22803775488,12.7967
synchronous,17,2,34796,173979,0,1000,true,false,5550,22803775488,4.10879
asynchronous,17,2,34796,173979,256,1000,true,false,1670,22803775488,13.655
synchronous,17,2,52194,173979,0,1000,true,false,5076,22803775488,4.49247
